S/N,Joined Proctor on,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries
2209,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3421,2015-12-29,TRUE,95,47.5%,100,4,2,2,0,3,7,7,0,0,4,4,2,16,0,0,70,4,0,0,1,3,1,0,1,4,2,2,0,5,5,5,0,17,2,2,0,36,7,7,1
2142,2015-12-29,FALSE,100,50%,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,2015-12-29,FALSE,100,50%,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126,2015-12-29,FALSE,101,50.5%,6,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,2015-12-29,FALSE,102,51%,6,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,2015-12-29,FALSE,102,51%,6,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,2015-12-29,FALSE,102,51%,6,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,2015-12-29,FALSE,102,51%,13,0,6,6,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,2015-12-29,FALSE,103,51.5%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,2015-12-29,FALSE,103,51.5%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,2015-12-29,FALSE,103,51.5%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,2015-12-29,FALSE,103,51.5%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,2015-12-29,FALSE,103,51.5%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,2015-12-29,FALSE,103,51.5%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,2015-12-29,FALSE,103,51.5%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,2015-12-29,FALSE,103,51.5%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,2015-12-29,FALSE,103,51.5%,13,2,4,4,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,2015-12-29,FALSE,103,51.5%,13,2,4,4,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,2015-12-29,FALSE,104,52%,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,2015-12-29,FALSE,104,52%,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,2015-12-29,FALSE,104,52%,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,2015-12-29,FALSE,104,52%,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,2015-12-29,FALSE,104,52%,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2015-12-29,FALSE,104,52%,13,3,3,3,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2015-12-29,FALSE,104,52%,13,2,4,4,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,2015-12-29,FALSE,104,52%,13,4,2,2,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,2015-12-29,FALSE,105,52.5%,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,2015-12-29,FALSE,105,52.5%,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,2015-12-29,FALSE,105,52.5%,13,2,4,4,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,2015-12-29,FALSE,105,52.5%,13,2,4,4,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,2015-12-29,FALSE,105,52.5%,13,1,5,5,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,2015-12-29,FALSE,105,52.5%,13,2,4,4,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,2015-12-29,FALSE,105,52.5%,13,2,4,4,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,2015-12-29,FALSE,105,52.5%,13,3,3,3,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,2015-12-29,FALSE,105,52.5%,13,3,3,3,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,2015-12-29,FALSE,106,53%,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,2015-12-29,FALSE,106,53%,13,3,3,3,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,2015-12-29,FALSE,107,53.5%,13,4,2,2,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,2015-12-29,FALSE,107,53.5%,13,3,3,3,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,2015-12-29,FALSE,107,53.5%,20,3,3,3,0,4,6,6,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,2015-12-29,FALSE,107,53.5%,20,1,5,5,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,2015-12-29,FALSE,107,53.5%,20,4,2,2,0,4,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,2015-12-29,FALSE,107,53.5%,20,2,4,4,0,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,2015-12-29,FALSE,107,53.5%,20,2,4,4,0,6,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,2015-12-29,FALSE,107,53.5%,20,2,4,4,0,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,2015-12-29,FALSE,107,53.5%,20,4,2,2,0,4,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,2015-12-29,FALSE,107,53.5%,20,0,6,6,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,2015-12-29,FALSE,108,54%,13,5,1,1,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,2015-12-29,FALSE,108,54%,13,3,3,3,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2015-12-29,FALSE,108,54%,20,2,4,4,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,2015-12-29,FALSE,108,54%,20,4,2,2,0,5,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,2015-12-29,FALSE,108,54%,20,1,5,5,0,2,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,2015-12-29,FALSE,108,54%,20,1,5,5,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,2015-12-29,FALSE,108,54%,20,1,5,5,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,2015-12-29,FALSE,108,54%,20,2,4,4,0,7,3,3,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,2015-12-29,FALSE,108,54%,20,2,4,4,0,7,3,3,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,2015-12-29,FALSE,108,54%,20,2,4,4,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,2015-12-29,FALSE,108,54%,20,1,5,5,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,2015-12-29,FALSE,108,54%,20,1,5,5,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,2015-12-29,FALSE,108,54%,20,1,5,5,0,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,2015-12-29,FALSE,109,54.5%,20,3,3,3,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,2015-12-29,FALSE,109,54.5%,20,3,3,3,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,2015-12-29,FALSE,109,54.5%,20,1,5,5,0,7,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,2015-12-29,FALSE,109,54.5%,20,4,2,2,0,6,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,2015-12-29,FALSE,109,54.5%,20,3,3,3,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,2015-12-29,FALSE,109,54.5%,20,5,1,1,0,5,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,2015-12-29,FALSE,109,54.5%,20,3,3,3,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,2015-12-29,FALSE,109,54.5%,20,2,4,4,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,2015-12-29,FALSE,110,55%,20,1,5,5,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,2015-12-29,FALSE,110,55%,20,4,2,2,0,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,2015-12-29,FALSE,110,55%,20,3,3,3,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,2015-12-29,FALSE,110,55%,20,3,3,3,0,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,2015-12-29,FALSE,110,55%,20,4,2,2,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,2015-12-29,FALSE,110,55%,20,6,0,0,0,4,6,6,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,2015-12-29,FALSE,110,55%,20,3,3,3,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,2015-12-29,FALSE,111,55.5%,20,2,4,4,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,2015-12-29,FALSE,111,55.5%,20,5,1,1,0,4,6,6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,2015-12-29,FALSE,111,55.5%,20,4,2,2,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,2015-12-29,FALSE,111,55.5%,20,2,4,4,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,2015-12-29,FALSE,112,56%,20,5,1,1,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,2015-12-29,FALSE,112,56%,20,3,3,3,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2015-12-29,FALSE,113,56.5%,20,3,3,3,0,7,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,2015-12-29,FALSE,113,56.5%,20,5,1,1,0,8,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,2015-12-29,FALSE,113,56.5%,20,4,2,2,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2015-12-29,FALSE,113,56.5%,100,1,5,5,0,3,7,7,0,0,6,6,1,6,10,10,1,1,3,3,1,1,3,0,1,2,4,4,0,6,4,4,0,9,10,10,0,13,30,30,1
2187,2015-12-29,FALSE,115,57.5%,20,6,0,0,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,2015-12-29,FALSE,115,57.5%,20,5,1,1,0,7,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,2015-12-29,FALSE,128,64%,33,5,1,1,0,8,2,2,0,0,0,0,1,15,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3140,2015-12-29,TRUE,134,67%,100,6,0,0,0,5,5,5,0,0,1,1,1,16,0,0,2,3,1,1,7,4,0,0,1,3,3,3,0,9,1,1,0,17,2,2,0,37,6,6,36
4364,2015-12-29,TRUE,154,77%,100,5,1,1,0,8,2,2,0,0,3,3,1,15,1,1,1,4,0,0,1,2,2,0,1,4,2,2,0,9,1,1,0,17,2,2,0,16,27,27,1
2673,2015-12-29,TRUE,156,78%,100,3,3,3,0,7,3,3,0,0,3,3,2,16,0,0,1,4,0,0,22,4,0,0,1,6,0,0,0,8,2,2,0,17,2,2,0,39,4,4,1
4356,2015-12-29,TRUE,163,81.5%,100,5,1,1,0,7,3,3,0,0,3,3,2,13,3,3,1,4,0,0,8,4,0,0,1,3,3,3,0,10,0,0,0,14,5,5,0,37,6,6,1
2667,2015-12-29,TRUE,168,84%,100,4,2,2,0,7,3,3,0,0,1,1,1,13,3,3,2,3,1,1,2,4,0,0,1,3,3,3,0,5,5,5,0,17,2,2,0,38,5,5,1
2689,2015-12-29,TRUE,168,84%,100,5,1,1,0,5,5,5,0,0,2,2,1,13,3,3,2,4,0,0,1,4,0,0,1,3,3,3,0,8,2,2,0,17,2,2,0,35,8,8,1
4247,2015-12-29,TRUE,169,84.5%,100,5,1,1,0,7,3,3,0,0,4,4,3,15,1,1,1,3,1,1,4,4,0,0,2,4,2,2,0,6,4,4,0,19,0,0,0,39,4,4,1
4025,2015-12-29,TRUE,170,85%,100,3,3,3,0,7,3,3,0,0,1,1,1,14,2,2,1,3,1,1,3,2,2,0,1,2,4,4,0,9,1,1,0,17,2,2,0,39,4,4,1
3378,2015-12-29,TRUE,171,85.5%,100,6,0,0,0,5,5,5,0,0,3,3,2,16,0,0,2,4,0,0,1,4,0,0,1,5,1,1,0,6,4,4,0,17,2,2,0,36,7,7,1
2363,2015-12-29,TRUE,172,86%,100,5,1,1,0,7,3,3,0,0,3,3,1,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,6,4,4,0,15,4,4,0,36,7,7,1
3282,2015-12-29,TRUE,172,86%,100,6,0,0,0,6,4,4,0,0,3,3,1,12,4,4,1,4,0,0,1,4,0,0,1,4,2,2,0,7,3,3,0,17,2,2,0,38,5,5,1
3950,2015-12-29,TRUE,173,86.5%,100,5,1,1,0,8,2,2,0,0,3,3,1,12,4,4,1,4,0,0,1,4,0,0,1,1,5,5,0,8,2,2,0,18,1,1,0,41,2,2,3
2390,2015-12-29,TRUE,174,87%,100,4,2,2,0,7,3,3,0,0,0,0,2,13,3,3,1,4,0,0,1,2,2,0,1,5,1,1,0,10,0,0,0,16,3,3,0,37,6,6,1
2721,2015-12-29,TRUE,174,87%,100,6,0,0,0,6,4,4,0,0,3,3,1,16,0,0,1,4,0,0,4,3,1,0,1,4,2,2,0,10,0,0,0,16,3,3,0,38,5,5,1
3613,2015-12-29,TRUE,174,87%,100,5,1,1,0,7,3,3,0,0,1,1,2,14,2,2,2,4,0,0,4,4,0,0,2,5,1,1,0,9,1,1,0,17,2,2,0,39,4,4,1
4019,2015-12-29,TRUE,174,87%,100,3,3,3,0,6,4,4,0,0,3,3,1,12,4,4,1,4,0,0,1,4,0,0,1,5,1,1,0,9,1,1,0,16,3,3,0,41,2,2,1
4101,2015-12-29,TRUE,174,87%,100,6,0,0,0,8,2,2,0,0,3,3,1,16,0,0,1,4,0,0,6,4,0,0,8,5,1,1,0,7,3,3,0,19,0,0,0,43,0,0,1
5638,2015-12-29,TRUE,174,87%,100,6,0,0,0,8,2,2,0,0,4,4,6,16,0,0,5,4,0,0,1,4,0,0,1,5,1,1,0,10,0,0,0,18,1,1,0,39,4,4,1
4304,2015-12-29,TRUE,175,87.5%,100,5,1,1,0,8,2,2,0,0,2,2,2,12,4,4,2,4,0,0,1,4,0,0,1,3,3,3,0,9,1,1,0,18,1,1,0,39,4,4,1
3122,2015-12-29,TRUE,176,88%,100,6,0,0,0,10,0,0,0,0,0,0,2,15,1,1,2,4,0,0,3,3,1,0,3,4,2,2,0,8,2,2,0,16,3,3,0,40,3,3,2
2214,2015-12-29,FALSE,177,88.5%,100,5,1,1,0,7,3,3,0,0,1,1,1,12,4,4,1,4,0,0,1,4,0,0,1,5,1,1,0,6,4,4,0,17,2,2,0,41,2,2,1
2648,2015-12-29,TRUE,177,88.5%,100,3,3,3,0,7,3,3,0,0,3,3,1,11,5,5,1,4,0,0,1,4,0,0,1,5,1,1,0,9,1,1,0,18,1,1,0,42,1,1,1
3065,2015-12-29,TRUE,177,88.5%,100,4,2,2,0,8,2,2,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,5,5,5,0,18,1,1,0,40,3,3,2
3281,2015-12-29,TRUE,177,88.5%,100,4,2,2,0,5,5,5,0,0,2,2,1,16,0,0,2,4,0,0,3,3,1,0,1,6,0,0,0,10,0,0,0,19,0,0,0,38,5,5,1
3377,2015-12-29,TRUE,177,88.5%,100,5,1,1,0,8,2,2,0,0,2,2,1,16,0,0,1,4,0,0,1,3,1,0,1,6,0,0,0,7,3,3,0,15,4,4,0,38,5,5,1
5619,2015-12-29,TRUE,177,88.5%,100,6,0,0,0,8,2,2,0,0,1,1,2,13,3,3,1,4,0,0,1,4,0,0,1,2,4,4,0,10,0,0,0,17,2,2,0,38,5,5,1
3375,2015-12-29,TRUE,178,89%,100,6,0,0,0,7,3,3,0,0,2,2,1,14,2,2,1,4,0,0,9,4,0,0,1,6,0,0,0,9,1,1,0,19,0,0,0,42,1,1,1
